img_id,mask_rle
TEST_01319.png,-1
TEST_01362.png,-1
TEST_01456.png,-1
TEST_01495.png,-1
TEST_01813.png,-1
TEST_02056.png,-1
TEST_02293.png,-1
TEST_02447.png,-1
TEST_03386.png,-1
TEST_03650.png,-1
TEST_03854.png,-1
TEST_05396.png,-1
TEST_05759.png,-1
TEST_06391.png,-1
TEST_07129.png,-1
TEST_07181.png,-1
TEST_07299.png,-1
TEST_07890.png,-1
TEST_08636.png,-1
TEST_08861.png,-1
TEST_09713.png,-1
TEST_10287.png,-1
TEST_10750.png,-1
TEST_12529.png,-1
TEST_12858.png,-1
TEST_13306.png,-1
TEST_13591.png,-1
TEST_13872.png,-1
TEST_15217.png,-1
TEST_15221.png,-1
TEST_15746.png,-1
TEST_16644.png,-1
TEST_17653.png,-1
TEST_17951.png,-1
TEST_19736.png,-1
TEST_20573.png,-1
TEST_20574.png,-1
TEST_20659.png,-1
TEST_21365.png,-1
TEST_21409.png,-1
TEST_21471.png,-1
TEST_22040.png,-1
TEST_22041.png,-1
TEST_23119.png,-1
TEST_23224.png,-1
TEST_24586.png,-1
TEST_25571.png,-1
TEST_26835.png,-1
TEST_27194.png,-1
TEST_27258.png,-1
TEST_27334.png,-1
TEST_27948.png,-1
TEST_28707.png,-1
TEST_29875.png,-1
TEST_30556.png,-1
TEST_31178.png,-1
TEST_31794.png,-1
TEST_32118.png,-1
TEST_32355.png,-1
TEST_32419.png,-1
TEST_33332.png,-1
TEST_34065.png,-1
TEST_34570.png,-1
TEST_34613.png,-1
TEST_36496.png,-1
TEST_36546.png,-1
TEST_36593.png,-1
TEST_36600.png,-1
TEST_37552.png,-1
TEST_38141.png,-1
TEST_38306.png,-1
TEST_38626.png,-1
TEST_39343.png,-1
TEST_40701.png,-1
TEST_41860.png,-1
TEST_42415.png,-1
TEST_42731.png,-1
TEST_43793.png,-1
TEST_43846.png,-1
TEST_43977.png,-1
TEST_44284.png,-1
TEST_45615.png,-1
TEST_45861.png,-1
TEST_45888.png,-1
TEST_46837.png,-1
TEST_47885.png,-1
TEST_49577.png,-1
TEST_49829.png,-1
TEST_50047.png,-1
TEST_51713.png,-1
TEST_52449.png,-1
TEST_52569.png,-1
TEST_53584.png,-1
TEST_54431.png,-1
TEST_54679.png,-1
TEST_55731.png,-1
TEST_56909.png,-1
TEST_57488.png,-1
TEST_58210.png,-1
TEST_58265.png,-1
